YEAR,MO,DY,HR,UV,Tem,Hum
2024,5,26,4,0,27.55,93.25
2024,5,26,5,0,27.44,94.19
2024,5,26,6,1,28.36,89.31
2024,5,26,7,3,29.58,80.75
2024,5,26,8,4,31.16,70.81
2024,5,26,9,6,32.79,62.88
2024,5,26,10,6,33.98,57.88
2024,5,26,11,6,34.99,54.19
2024,5,26,12,8,35.69,51.56
2024,5,26,13,6,35.4,52.5
2024,5,26,14,4,34.8,55.19
2024,5,26,15,2,33.76,59.56
2024,5,26,16,1,32.62,66.62
2024,5,26,17,0,31.7,71.62
2024,5,26,18,0,30.81,76.62
2024,5,26,19,0,30.15,80.75
2024,5,26,20,0,29.46,85.25
2024,5,26,21,0,28.97,88.81
2024,5,26,22,0,28.69,91.06
2024,5,26,23,0,28.42,92.88
2024,5,27,0,0,28.79,87
2024,5,27,1,0,28.5,87
2024,5,27,2,0,27.45,91
2024,5,27,3,0,26.46,95
2024,5,27,4,0,26.03,96
2024,5,27,5,0,26.78,92
2024,5,27,6,1,27.84,89
2024,5,27,7,3,29.23,84
2024,5,27,8,4,30.94,77
2024,5,27,9,5,32.05,72
2024,5,27,10,7,33.47,66
2024,5,27,11,8,34.39,61
2024,5,27,12,6,34.76,60
2024,5,27,13,5,33.53,65
2024,5,27,14,4,32.38,68
2024,5,27,15,2,31.83,71
2024,5,27,16,1,31.96,70
2024,5,27,17,0,31.34,73
2024,5,27,18,0,30.77,75
2024,5,27,19,0,30.2,78
2024,5,27,20,0,29.99,79
2024,5,27,21,0,29.32,82
2024,5,27,22,0,29.19,85
2024,5,27,23,0,29.06,85
2024,5,28,0,0,28.82,86
2024,5,28,1,0,28.26,90
2024,5,28,2,0,28.05,90
2024,5,28,3,0,27.84,90
2024,5,28,4,0,27.68,90
2024,5,28,5,0,27.94,90
2024,5,28,6,1,29.23,87
2024,5,28,7,3,30.29,81
2024,5,28,8,5,31.77,75
2024,5,28,9,7,33.13,70
2024,5,28,10,8,34.07,64
2024,5,28,11,7,35.12,59
2024,5,28,12,6,35.43,57
2024,5,28,13,5,36,56
2024,5,28,14,4,35.84,57
2024,5,28,15,2,35.41,58
2024,5,28,16,1,33.77,66
2024,5,28,17,0,31.01,78
2024,5,28,18,0,29.32,86
2024,5,28,19,0,29.02,87
2024,5,28,20,0,28.86,87
2024,5,28,21,0,28.68,86
2024,5,28,22,0,28.65,86
2024,5,28,23,0,28.63,87
2024,5,29,0,0,28.39,88
2024,5,29,1,0,28.18,89
2024,5,29,2,0,27.9,90
2024,5,29,3,0,27.78,90
2024,5,29,4,0,27.56,91
2024,5,29,5,0,27.79,90
2024,5,29,6,1,28.32,91
2024,5,29,7,3,28.98,87
2024,5,29,8,4,29.59,82
2024,5,29,9,5,30.33,80
2024,5,29,10,5,30.78,78
2024,5,29,11,6,31.37,77
2024,5,29,12,6,32.08,75
2024,5,29,13,5,32.37,73
2024,5,29,14,4,31.9,73
2024,5,29,15,2,31,77
2024,5,29,16,1,30.88,78
2024,5,29,17,0,30.19,80
2024,5,29,18,0,29.61,83
2024,5,29,19,0,28.89,86
2024,5,29,20,0,28.63,88
2024,5,29,21,0,28.56,88
2024,5,29,22,0,28.4,89
2024,5,29,23,0,28.31,90
2024,5,30,0,0,28.1,90
2024,5,30,1,0,27.59,93
2024,5,30,2,0,27.43,93
2024,5,30,3,0,27.31,93
2024,5,30,4,0,27.14,93
2024,5,30,5,0,27.48,91
2024,5,30,6,1,28.53,88
2024,5,30,7,3,30.13,82
2024,5,30,8,4,31.48,77
2024,5,30,9,5,32.39,70
2024,5,30,10,5,33.61,66
2024,5,30,11,5,34.56,61
2024,5,30,12,5,33.89,62
2024,5,30,13,5,33.77,64
2024,5,30,14,4,33.48,63
2024,5,30,15,2,32.97,65
2024,5,30,16,1,31.79,71
2024,5,30,17,0,30.97,74
2024,5,30,18,0,30.09,78
2024,5,30,19,0,29.45,83
2024,5,30,20,0,29.05,84
2024,5,30,21,0,28.57,84
2024,5,30,22,0,28.33,87
2024,5,30,23,0,28.14,88
2024,5,31,0,0,27.63,89
2024,5,31,1,0,27.51,88
2024,5,31,2,0,27.27,89
2024,5,31,3,0,27.05,90
2024,5,31,4,0,27.19,90
2024,5,31,5,0,27.39,91
2024,5,31,6,1,28.23,89
2024,5,31,7,3,29.79,84
2024,5,31,8,4,31.07,80
2024,5,31,9,5,31.97,75
2024,5,31,10,5,32.68,70
2024,5,31,11,5,33.23,67
2024,5,31,12,5,32.34,69
2024,5,31,13,5,32.06,71
2024,5,31,14,4,30.2,76
2024,5,31,15,2,29.42,82
2024,5,31,16,1,28.55,85
2024,5,31,17,0,28.27,86
2024,5,31,18,0,28.04,87
2024,5,31,19,0,27.66,89
2024,5,31,20,0,27.34,90
2024,5,31,21,0,26.93,91
2024,5,31,22,0,26.67,92
2024,5,31,23,0,26.49,93
2024,6,1,0,0,26.26,94
2024,6,1,1,0,26.08,94
2024,6,1,2,0,25.9,95
2024,6,1,3,0,25.77,95
2024,6,1,4,0,25.65,95
2024,6,1,5,0,26.13,93
2024,6,1,6,1,26.95,90
2024,6,1,7,3,28.21,85
2024,6,1,8,4,29.8,80
2024,6,1,9,6,31.26,74
2024,6,1,10,6,32.43,70
2024,6,1,11,6,33.2,68
2024,6,1,12,6,33.52,67
2024,6,1,13,5,32.39,71
2024,6,1,14,4,31.86,72
2024,6,1,15,2,30.91,75
2024,6,1,16,1,29.77,78
2024,6,1,17,0,28.58,82
2024,6,1,18,0,27.93,86
2024,6,1,19,0,27.42,88
2024,6,1,20,0,27.06,89
2024,6,1,21,0,26.77,90
2024,6,1,22,0,26.4,92
2024,6,1,23,0,26.01,93
