YEAR,MO,DY,HR,UV,Tem,Hum
2023,9,30,8,2.35,24.08,91.06
2023,9,30,9,4.98,24.23,88
2023,9,30,10,6.52,24.44,85.94
2023,9,30,11,8.27,24.77,84.06
2023,9,30,12,9,25.06,83.12
2023,9,30,13,7.3,25.32,83.44
2023,9,30,14,6.38,25.6,84.44
2023,9,30,15,2.95,25.96,85.31
2023,9,30,16,0.67,26.05,87.19
2023,9,30,17,0.02,25.33,91.38
2023,9,30,18,0,24.19,94.12
2023,9,30,19,0,23.9,94.38
2023,9,30,20,0,23.62,94.44
2023,9,30,21,0,23.43,94.56
2023,9,30,22,0,23.26,94.75
2023,9,30,23,0,23.02,95.38
2023,10,1,0,0,22.81,96
2023,10,1,1,0,22.64,96.56
2023,10,1,2,0,22.49,97.12
2023,10,1,3,0,22.4,97.44
2023,10,1,4,0,22.4,97.44
2023,10,1,5,0,22.39,97.25
2023,10,1,6,0.2,23.34,96
2023,10,1,7,1.7,24.47,92.5
2023,10,1,8,4.58,25.81,88.06
2023,10,1,9,7.02,27.43,81.06
2023,10,1,10,8.55,28.57,77.06
2023,10,1,11,9.45,29.29,76
2023,10,1,12,8.33,29.63,76.12
2023,10,1,13,3.65,29.68,76.81
2023,10,1,14,1.23,29.51,78.69
2023,10,1,15,0.73,29.22,82.19
2023,10,1,16,0.12,28.33,83.94
2023,10,1,17,0,27.13,91.44
2023,10,1,18,0,26.23,94.56
2023,10,1,19,0,25.84,95.69
2023,10,1,20,0,25.57,96.31
2023,10,1,21,0,25.4,96.56
2023,10,1,22,0,25.33,96.5
2023,10,1,23,0,25.34,96.12
2023,10,2,0,0,25.37,95.56
2023,10,2,1,0,25.37,95.62
2023,10,2,2,0,25.08,97.25
2023,10,2,3,0,24.98,97.81
2023,10,2,4,0,24.92,97.56
2023,10,2,5,0,24.94,97.12
2023,10,2,6,0.12,25.09,96.62
2023,10,2,7,1.1,25.5,96.19
2023,10,2,8,3,26.13,94.06
2023,10,2,9,3.77,26.65,91.31
2023,10,2,10,4.65,27.08,89.62
2023,10,2,11,5,27.54,88.56
2023,10,2,12,3.5,28.12,87.12
2023,10,2,13,2.67,28.44,86.56
2023,10,2,14,2.1,28.38,88
2023,10,2,15,1.5,28.15,91.06
2023,10,2,16,0.38,27.83,93.38
2023,10,2,17,0.02,27.2,96.5
2023,10,2,18,0,26.71,97.44
2023,10,2,19,0,26.61,96.88
2023,10,2,20,0,26.32,96.69
2023,10,2,21,0,25.87,96.69
2023,10,2,22,0,25.27,96.44
2023,10,2,23,0,24.72,95.88
2023,10,3,0,0,24.46,95.31
2023,10,3,1,0,24.36,95.38
2023,10,3,2,0,24.27,95.5
2023,10,3,3,0,24.16,95.81
2023,10,3,4,0,24.09,95.69
2023,10,3,5,0,24.04,95.94
2023,10,3,6,0.15,24.17,95.88
2023,10,3,7,1.25,24.73,94.38
2023,10,3,8,3.75,25.39,90.88
2023,10,3,9,6.42,26.2,86.5
2023,10,3,10,8.05,27.39,82.12
2023,10,3,11,10.12,28.5,78.81
2023,10,3,12,9.27,29.19,76.62
2023,10,3,13,6.85,29.44,75.62
2023,10,3,14,5.45,29.46,75.31
2023,10,3,15,2.35,29.17,76.38
2023,10,3,16,0.48,28.59,80.62
2023,10,3,17,0.02,27.51,87.19
2023,10,3,18,0,26.4,92.12
2023,10,3,19,0,26.02,92.94
2023,10,3,20,0,25.65,93.94
2023,10,3,21,0,25.33,94.75
2023,10,3,22,0,25.02,95.75
2023,10,3,23,0,24.71,96.88
2023,10,4,0,0,24.44,98.06
2023,10,4,1,0,24.19,98.56
2023,10,4,2,0,23.83,98.94
2023,10,4,3,0,23.55,98.94
2023,10,4,4,0,23.47,98.12
2023,10,4,5,0,23.7,96.38
2023,10,4,6,0.17,24.73,94.62
2023,10,4,7,1.55,26.4,89.44
2023,10,4,8,4.23,27.9,84.44
2023,10,4,9,7.5,29.09,79.94
2023,10,4,10,10.08,30.04,76.75
2023,10,4,11,9.98,30.6,75
2023,10,4,12,8.3,30.85,74.25
2023,10,4,13,7.27,30.83,74.31
2023,10,4,14,6.2,30.75,74.75
2023,10,4,15,2.85,30.08,79
2023,10,4,16,0.67,29.15,84.88
2023,10,4,17,0.02,28,91.44
2023,10,4,18,0,27.16,95.12
2023,10,4,19,0,26.84,96.25
2023,10,4,20,0,26.48,97.12
2023,10,4,21,0,26.16,97.81
2023,10,4,22,0,25.87,98.25
2023,10,4,23,0,25.65,98.31
2023,10,5,0,0,25.44,98.38
2023,10,5,1,0,25.26,98.25
2023,10,5,2,0,25.17,97.81
2023,10,5,3,0,25.2,96.94
2023,10,5,4,0,25.25,96.25
2023,10,5,5,0,25.2,96
2023,10,5,6,0.25,25.73,96.12
2023,10,5,7,1.62,27.15,90.31
2023,10,5,8,4.88,28.32,82.38
2023,10,5,9,7.2,29.24,78.62
2023,10,5,10,9.77,30.09,76.25
2023,10,5,11,10.73,30.61,75.06
2023,10,5,12,9.83,30.76,74.75
2023,10,5,13,6.67,30.69,74.88
2023,10,5,14,5.55,30.56,75.12
2023,10,5,15,2.48,30.26,77.06
2023,10,5,16,0.58,29.67,81.31
2023,10,5,17,0.02,28.51,87.69
2023,10,5,18,0,27.48,92.69
2023,10,5,19,0,27.08,93.75
2023,10,5,20,0,26.73,94.88
2023,10,5,21,0,26.48,95.75
2023,10,5,22,0,26.26,96.75
2023,10,5,23,0,26.05,97.62
2023,10,6,0,0,25.87,98
2023,10,6,1,0,25.71,98.12
2023,10,6,2,0,25.51,98.31
2023,10,6,3,0,25.28,98.38
2023,10,6,4,0,25.1,98.25
2023,10,6,5,0,24.97,98
2023,10,6,6,0.23,25.51,97.44
2023,10,6,7,1.75,26.69,93.62
2023,10,6,8,4.88,28.19,86.75
2023,10,6,9,7.67,29.2,80.12
2023,10,6,10,9.48,29.69,78
2023,10,6,11,11.67,30.13,77.12
2023,10,6,12,11,30.3,76.81
2023,10,6,13,7.83,30.12,77.62
2023,10,6,14,6.12,29.68,79.88
2023,10,6,15,2.65,29.26,83.19
2023,10,6,16,0.58,28.77,84.69
2023,10,6,17,0.02,27.85,89.81
2023,10,6,18,0,27.11,92.94
2023,10,6,19,0,26.78,93.19
2023,10,6,20,0,26.51,93.56
2023,10,6,21,0,26.26,94.31
2023,10,6,22,0,26.03,94.88
2023,10,6,23,0,25.75,95.81
2023,10,7,0,0,25.48,96.75
2023,10,7,1,0,25.3,97.06
2023,10,7,2,0,25.32,96.38
2023,10,7,3,0,25.45,95.12
2023,10,7,4,0,25.53,94.31
2023,10,7,5,0,25.45,94.19
2023,10,7,6,0.2,25.69,95.31
2023,10,7,7,1.67,26.98,89.19
2023,10,7,8,4.8,28.86,80.81
2023,10,7,9,7.75,29.77,75.88
2023,10,7,10,9.33,30.29,74.31
2023,10,7,11,10.67,30.7,73.81
2023,10,7,12,9.55,30.76,74.25
2023,10,7,13,7.33,30.69,75
2023,10,7,14,4.85,30.49,76.19
2023,10,7,15,2.2,30.21,78.31
2023,10,7,16,0.42,29.8,81
2023,10,7,17,0.02,28.68,87.75
2023,10,7,18,0,27.7,90.12
2023,10,7,19,0,27.37,90.62
2023,10,7,20,0,27.11,91.25
2023,10,7,21,0,26.78,92.12
2023,10,7,22,0,26.38,93.38
2023,10,7,23,0,26,94.44
2023,10,8,0,0,25.65,95.31
2023,10,8,1,0,25.37,95.94
2023,10,8,2,0,25.08,96.56
2023,10,8,3,0,24.82,97.19
2023,10,8,4,0,24.58,97.88
2023,10,8,5,0,24.38,98.44
2023,10,8,6,0.17,25.1,96.62
2023,10,8,7,1.48,26.26,92.94
2023,10,8,8,4.42,27.79,87.31
2023,10,8,9,7.73,29.07,82.19
2023,10,8,10,10.08,29.95,79
2023,10,8,11,11.75,30.59,76.75
2023,10,8,12,11.1,30.94,75.31
2023,10,8,13,8.35,30.76,75.56
2023,10,8,14,5.35,30.54,76.75
2023,10,8,15,2.12,30.18,78.94
2023,10,8,16,0.48,29.4,80.88
2023,10,8,17,0.02,27.98,89.19
2023,10,8,18,0,27.04,91.88
2023,10,8,19,0,26.67,92.5
2023,10,8,20,0,26.33,93.38
2023,10,8,21,0,26.01,94.19
2023,10,8,22,0,25.73,95.06
2023,10,8,23,0,25.44,96.12
2023,10,9,0,0,25.21,96.88
2023,10,9,1,0,25.07,97.12
2023,10,9,2,0,24.91,97.31
2023,10,9,3,0,24.81,97.38
2023,10,9,4,0,24.71,97.44
2023,10,9,5,0,24.63,97.38
2023,10,9,6,0.17,24.99,96.25
2023,10,9,7,1.55,25.72,93.69
2023,10,9,8,4.35,26.65,88.12
2023,10,9,9,7.67,27.77,82.94
2023,10,9,10,9.02,28.76,79.12
2023,10,9,11,11.02,29.31,76.5
2023,10,9,12,11.9,29.58,75.12
2023,10,9,13,9.02,29.69,74.62
2023,10,9,14,6.33,29.62,75.19
2023,10,9,15,2.6,29.39,77.12
2023,10,9,16,0.55,28.77,80.19
2023,10,9,17,0.02,27.45,87.94
2023,10,9,18,0,26.5,90.56
2023,10,9,19,0,26.25,90.75
2023,10,9,20,0,26.04,91
2023,10,9,21,0,25.88,90.94
2023,10,9,22,0,25.73,91.38
2023,10,9,23,0,25.5,92.31
2023,10,10,0,0,25.22,93.19
2023,10,10,1,0,24.95,93.88
2023,10,10,2,0,24.72,94.69
2023,10,10,3,0,24.53,95.44
2023,10,10,4,0,24.44,95.69
2023,10,10,5,0,24.45,95.31
2023,10,10,6,0.2,24.69,94.44
2023,10,10,7,1.5,25.62,91
2023,10,10,8,4.27,27.06,87.25
2023,10,10,9,7.35,28.12,82.31
2023,10,10,10,8.8,28.68,79.62
2023,10,10,11,9.17,29.25,78.31
2023,10,10,12,8.33,29.7,77.12
2023,10,10,13,5.08,29.98,76.44
2023,10,10,14,4.12,29.93,77.06
2023,10,10,15,1.65,29.68,80
2023,10,10,16,0.38,29.24,82
2023,10,10,17,0.02,27.97,88.88
2023,10,10,18,0,26.94,92
2023,10,10,19,0,26.55,92.62
2023,10,10,20,0,26.25,93.12
2023,10,10,21,0,25.97,93.69
2023,10,10,22,0,25.73,94.25
2023,10,10,23,0,25.6,94.5
2023,10,11,0,0,25.51,94.69
2023,10,11,1,0,25.49,94.75
2023,10,11,2,0,25.49,94.56
2023,10,11,3,0,25.55,94.19
2023,10,11,4,0,25.65,93.56
2023,10,11,5,0,25.7,93.25
2023,10,11,6,0.2,26.06,94.81
2023,10,11,7,1.55,27.52,90.94
2023,10,11,8,4.52,29.21,85
2023,10,11,9,7.83,30.04,79.12
2023,10,11,10,10.08,30.29,76.94
2023,10,11,11,12.5,30.71,75.31
2023,10,11,12,11.75,31.06,73.94
2023,10,11,13,8.98,31.33,72.62
2023,10,11,14,5.77,31.25,72.81
2023,10,11,15,2.45,30.74,76
2023,10,11,16,0.52,30.04,80.44
2023,10,11,17,0.02,28.55,87.69
2023,10,11,18,0,27.43,91.06
2023,10,11,19,0,26.98,91.88
2023,10,11,20,0,26.71,92.75
2023,10,11,21,0,26.53,93.56
2023,10,11,22,0,26.37,94.44
2023,10,11,23,0,26.25,95.25
2023,10,12,0,0,26.13,95.88
2023,10,12,1,0,25.98,96.25
2023,10,12,2,0,25.88,96.25
2023,10,12,3,0,25.9,95.88
2023,10,12,4,0,26.01,94.81
2023,10,12,5,0,26.15,93.69
2023,10,12,6,0.23,26.42,94.75
2023,10,12,7,1.67,27.36,91.56
2023,10,12,8,4.38,28.45,86.06
2023,10,12,9,7.35,29.3,81.06
2023,10,12,10,9.95,30.03,77.38
2023,10,12,11,11.25,30.65,75.06
2023,10,12,12,10.95,31.05,73.5
2023,10,12,13,8.23,31.21,72.38
2023,10,12,14,5.55,31.36,71.5
2023,10,12,15,2.45,31.18,72.12
2023,10,12,16,0.5,30.82,75.56
2023,10,12,17,0.02,29.73,79.38
2023,10,12,18,0,28.9,82.19
2023,10,12,19,0,28.35,84.88
2023,10,12,20,0,27.66,88.94
2023,10,12,21,0,27.15,91.88
2023,10,12,22,0,26.74,93.75
2023,10,12,23,0,26.44,94.81
2023,10,13,0,0,26.2,95.56
2023,10,13,1,0,25.99,96.31
2023,10,13,2,0,25.83,96.62
2023,10,13,3,0,25.74,96.69
2023,10,13,4,0,25.72,96.25
2023,10,13,5,0,25.77,95.12
2023,10,13,6,0.17,26.18,94.75
2023,10,13,7,1.7,27.76,87.94
2023,10,13,8,4.33,29.55,79.31
2023,10,13,9,7.08,30.68,70.69
2023,10,13,10,9.17,31.12,67.56
2023,10,13,11,10.77,31.6,65.56
2023,10,13,12,9.35,31.88,65.75
2023,10,13,13,7.23,31.98,65.69
2023,10,13,14,5.08,31.74,66.56
2023,10,13,15,2.23,31.33,69.44
2023,10,13,16,0.48,30.98,70.06
2023,10,13,17,0.02,29.76,77.12
2023,10,13,18,0,28.97,80.62
2023,10,13,19,0,28.37,82.75
2023,10,13,20,0,27.54,87.75
2023,10,13,21,0,26.87,91.31
2023,10,13,22,0,26.37,93.5
2023,10,13,23,0,25.99,95
2023,10,14,0,0,25.71,96.12
2023,10,14,1,0,25.49,96.88
2023,10,14,2,0,25.32,97.25
2023,10,14,3,0,25.28,97.12
2023,10,14,4,0,25.25,97
2023,10,14,5,0,25.21,96.75
2023,10,14,6,0.2,25.76,96.31
2023,10,14,7,1.65,27.13,91.25
2023,10,14,8,4.77,28.41,84.06
2023,10,14,9,7.73,29.19,79.81
2023,10,14,10,10.08,29.87,77.12
2023,10,14,11,11.4,30.29,75.69
2023,10,14,12,9.45,30.51,75.19
2023,10,14,13,7.38,30.55,75.69
2023,10,14,14,2.85,30.24,77.56
2023,10,14,15,1.08,29.79,81.75
2023,10,14,16,0.23,29.26,83.75
2023,10,14,17,0.02,28.17,90.5
2023,10,14,18,0,27.39,93.62
2023,10,14,19,0,27,94.19
2023,10,14,20,0,26.68,94.75
2023,10,14,21,0,26.4,95.38
2023,10,14,22,0,26.19,96.06
2023,10,14,23,0,26.02,97
2023,10,15,0,0,25.85,97.75
2023,10,15,1,0,25.7,98
2023,10,15,2,0,25.51,98.06
2023,10,15,3,0,25.4,97.5
2023,10,15,4,0,25.32,97.06
2023,10,15,5,0,25.34,96.31
2023,10,15,6,0.15,26.01,95
2023,10,15,7,1.4,27.95,87.44
2023,10,15,8,3.85,29.35,78.56
2023,10,15,9,6.65,29.84,75.12
2023,10,15,10,8,30.47,72.81
2023,10,15,11,8.35,30.72,71.94
2023,10,15,12,8.7,30.8,72.31
2023,10,15,13,6.8,30.65,73.69
2023,10,15,14,5.27,30.14,77.56
2023,10,15,15,2.15,29.58,81.56
2023,10,15,16,0.27,28.67,84.75
2023,10,15,17,0.02,27.45,91.62
2023,10,15,18,0,26.69,94.5
2023,10,15,19,0,26.4,95.19
2023,10,15,20,0,26.16,95.88
2023,10,15,21,0,25.95,96.44
2023,10,15,22,0,25.73,97
2023,10,15,23,0,25.51,97.44
2023,10,16,0,0,25.31,97.94
2023,10,16,1,0,25.17,98
2023,10,16,2,0,24.96,98.25
2023,10,16,3,0,24.8,97.94
2023,10,16,4,0,25.1,95.88
2023,10,16,5,0,25.36,94.19
2023,10,16,6,0.12,25.53,95.62
2023,10,16,7,1.02,26.58,90.62
2023,10,16,8,2.83,27.69,83.44
2023,10,16,9,3.33,28.72,78.12
2023,10,16,10,4.85,29.4,75
2023,10,16,11,6.9,29.83,73.69
2023,10,16,12,7,29.98,73.81
2023,10,16,13,6.05,29.9,74.69
2023,10,16,14,4.92,29.64,76.19
2023,10,16,15,2.02,29.21,78.81
2023,10,16,16,0.35,28.56,83.69
2023,10,16,17,0.02,27.55,88.88
2023,10,16,18,0,26.76,93.12
2023,10,16,19,0,26.52,93
2023,10,16,20,0,26.26,93.56
2023,10,16,21,0,25.97,94.62
2023,10,16,22,0,25.72,95.25
2023,10,16,23,0,25.51,95.75
2023,10,17,0,0,25.24,96.5
2023,10,17,1,0,24.97,97.19
2023,10,17,2,0,24.76,97.44
2023,10,17,3,0,24.52,97.88
2023,10,17,4,0,24.33,98.25
2023,10,17,5,0,24.26,98.31
2023,10,17,6,0.2,24.98,97.25
2023,10,17,7,1.67,26.04,94.69
2023,10,17,8,4.65,27.14,89.06
2023,10,17,9,7.92,28.13,83.12
2023,10,17,10,8.8,29.03,77.38
2023,10,17,11,10.67,29.76,73.56
2023,10,17,12,9.12,30.28,71.5
2023,10,17,13,6.9,30.55,70.88
2023,10,17,14,4.88,30.55,71.12
2023,10,17,15,1.95,30.18,73.62
2023,10,17,16,0.27,29.28,78.5
2023,10,17,17,0.02,27.92,87.25
2023,10,17,18,0,27.01,92.44
2023,10,17,19,0,26.57,94
2023,10,17,20,0,26.23,95.25
2023,10,17,21,0,25.96,96.25
2023,10,17,22,0,25.75,96.81
2023,10,17,23,0,25.66,97.06
2023,10,18,0,0,25.54,97.5
2023,10,18,1,0,25.4,97.75
2023,10,18,2,0,25.23,97.94
2023,10,18,3,0,24.95,98.19
2023,10,18,4,0,24.76,98.19
2023,10,18,5,0,24.7,97.5
2023,10,18,6,0.2,25.19,96.69
2023,10,18,7,1.65,26.39,90.81
2023,10,18,8,4.7,27.33,84.94
2023,10,18,9,7.73,28.14,80.81
2023,10,18,10,9.65,28.91,76.75
2023,10,18,11,11.25,29.53,73.69
2023,10,18,12,10.27,29.88,72
2023,10,18,13,8.2,30.04,71.19
2023,10,18,14,5.55,29.83,71.94
2023,10,18,15,2.33,29.38,75.88
2023,10,18,16,0.45,28.68,78.19
2023,10,18,17,0.02,27.56,86.94
2023,10,18,18,0,27.15,86.81
2023,10,18,19,0,27.32,83.12
2023,10,18,20,0,27.38,80.69
2023,10,18,21,0,27.45,78.44
2023,10,18,22,0,27.17,80.06
2023,10,18,23,0,26.58,83.31
2023,10,19,0,0,26.03,86.06
2023,10,19,1,0,25.68,87.44
2023,10,19,2,0,25.58,87.06
2023,10,19,3,0,25.39,87.5
2023,10,19,4,0,25.14,88.88
2023,10,19,5,0,24.83,90.38
2023,10,19,6,0.2,25.07,92.31
2023,10,19,7,1.73,26.37,86.88
2023,10,19,8,4.73,28.46,79.12
2023,10,19,9,6.6,29.61,75.44
2023,10,19,10,9.48,30.34,72.88
2023,10,19,11,10.55,30.86,70.81
2023,10,19,12,9.83,31.07,69.69
2023,10,19,13,7.65,31.08,69.31
2023,10,19,14,4.52,30.8,70.69
2023,10,19,15,1.73,30.63,72.69
2023,10,19,16,0.4,29.89,73.56
2023,10,19,17,0.02,28.79,82.06
2023,10,19,18,0,27.98,85.94
2023,10,19,19,0,27.48,87.19
2023,10,19,20,0,27.1,87.56
2023,10,19,21,0,26.76,87.88
2023,10,19,22,0,26.4,88.88
2023,10,19,23,0,25.98,90.69
2023,10,20,0,0,25.64,92.19
2023,10,20,1,0,25.4,93
2023,10,20,2,0,25.29,93.69
2023,10,20,3,0,25.23,94.62
2023,10,20,4,0,25.01,96.44
2023,10,20,5,0,24.8,97.06
2023,10,20,6,0.23,25.01,97.06
2023,10,20,7,1.73,25.7,94.12
2023,10,20,8,4.85,26.94,89.38
2023,10,20,9,8.6,28.33,83.19
2023,10,20,10,10.17,29.27,78.44
2023,10,20,11,11.05,29.9,75.25
2023,10,20,12,10.15,30.08,74.19
2023,10,20,13,8.23,30.21,73.94
2023,10,20,14,5.62,30.08,74.75
2023,10,20,15,2.33,29.81,77.62
2023,10,20,16,0.45,29.25,81.94
2023,10,20,17,0.02,27.87,89.38
2023,10,20,18,0,26.91,92.25
2023,10,20,19,0,26.51,93.19
2023,10,20,20,0,26.3,93.94
2023,10,20,21,0,26.06,95.12
2023,10,20,22,0,25.88,95.81
2023,10,20,23,0,25.73,96.25
2023,10,21,0,0,25.57,96.5
2023,10,21,1,0,25.43,96.62
2023,10,21,2,0,25.21,97.06
2023,10,21,3,0,25.01,97.44
2023,10,21,4,0,24.79,97.94
2023,10,21,5,0,24.62,98.19
2023,10,21,6,0.17,25.22,96.19
2023,10,21,7,1.62,26.46,92.44
2023,10,21,8,4.33,27.9,85.25
2023,10,21,9,5.6,28.87,81
2023,10,21,10,6.73,29.46,79.06
2023,10,21,11,7.45,29.92,77.38
2023,10,21,12,6.55,30.08,76.44
2023,10,21,13,6.38,30.12,75.75
2023,10,21,14,4.77,30.09,75.31
2023,10,21,15,1.88,29.8,77.06
2023,10,21,16,0.35,29.23,80.88
2023,10,21,17,0.02,27.79,88.81
2023,10,21,18,0,26.68,92.94
2023,10,21,19,0,26.3,94.12
2023,10,21,20,0,26.05,95.12
2023,10,21,21,0,25.85,95.88
2023,10,21,22,0,25.75,96.44
2023,10,21,23,0,25.73,96.62
2023,10,22,0,0,25.65,96.62
2023,10,22,1,0,25.55,96.06
2023,10,22,2,0,25.51,94.88
2023,10,22,3,0,25.38,94.56
2023,10,22,4,0,25.29,94.44
2023,10,22,5,0,25.01,95.38
2023,10,22,6,0.25,25.14,96.56
2023,10,22,7,1.83,26.22,92.62
2023,10,22,8,4.8,27.53,86.38
2023,10,22,9,8.4,28.69,81.19
2023,10,22,10,10.48,29.37,78.44
2023,10,22,11,12.1,29.84,76.5
2023,10,22,12,11.12,30.12,75.06
2023,10,22,13,8.4,30.25,74.19
2023,10,22,14,5.15,30.13,74.69
2023,10,22,15,2.17,29.67,78.06
2023,10,22,16,0.4,29.01,82.62
2023,10,22,17,0.02,27.76,90.25
2023,10,22,18,0,26.82,93.62
2023,10,22,19,0,26.44,94.56
2023,10,22,20,0,26.18,95.56
2023,10,22,21,0,25.95,96.5
2023,10,22,22,0,25.78,97.12
2023,10,22,23,0,25.71,97.19
2023,10,23,0,0,25.57,97.31
2023,10,23,1,0,25.42,97.38
2023,10,23,2,0,25.15,97.69
2023,10,23,3,0,24.88,97.62
2023,10,23,4,0,24.55,97.5
2023,10,23,5,0,24.15,96.94
2023,10,23,6,0.23,24.37,94.94
2023,10,23,7,1.6,25.65,85.5
2023,10,23,8,4.67,28.75,61.56
2023,10,23,9,7.75,30.31,56.06
2023,10,23,10,9.92,30.67,57.06
2023,10,23,11,11.08,30.93,57.81
2023,10,23,12,10.17,30.75,59.75
2023,10,23,13,7.98,30.52,61.75
2023,10,23,14,4.92,30.2,63.88
2023,10,23,15,1.95,29.76,66.94
2023,10,23,16,0.38,29.26,69.12
2023,10,23,17,0,27.89,78
2023,10,23,18,0,27.13,80.06
2023,10,23,19,0,26.94,79
2023,10,23,20,0,26.8,77.56
2023,10,23,21,0,26.72,75.88
2023,10,23,22,0,26.5,76
2023,10,23,23,0,26.26,75.44
2023,10,24,0,0,25.45,79.75
2023,10,24,1,0,24.62,86.5
2023,10,24,2,0,24.04,91.19
2023,10,24,3,0,23.72,93.19
2023,10,24,4,0,23.51,94.44
2023,10,24,5,0,23.43,95.06
2023,10,24,6,0.2,23.94,95.38
2023,10,24,7,1.77,24.89,92.31
2023,10,24,8,4.85,26.59,83.81
2023,10,24,9,8.6,28.82,71.94
2023,10,24,10,11.08,30.11,67.25
2023,10,24,11,12.27,30.84,65.31
2023,10,24,12,11.33,31.24,64.56
2023,10,24,13,9.08,31.33,64.31
2023,10,24,14,5.38,31.25,64.31
2023,10,24,15,2.33,30.99,64.75
2023,10,24,16,0.42,30.36,69.5
2023,10,24,17,0.02,29.27,73.44
2023,10,24,18,0,27.69,82.88
2023,10,24,19,0,26.8,87.94
2023,10,24,20,0,26.21,90
2023,10,24,21,0,25.83,91.75
2023,10,24,22,0,25.51,93.5
2023,10,24,23,0,25.27,94.88
2023,10,25,0,0,25.07,95.88
2023,10,25,1,0,24.88,96.69
2023,10,25,2,0,24.74,97.06
2023,10,25,3,0,24.77,96.56
2023,10,25,4,0,24.9,95.69
2023,10,25,5,0,24.98,95
2023,10,25,6,0.17,25.24,95.5
2023,10,25,7,1.48,26.49,93.12
2023,10,25,8,4.45,27.82,86.62
2023,10,25,9,7.58,28.68,80.44
2023,10,25,10,8.38,29.3,78.12
2023,10,25,11,9.48,29.68,77.12
2023,10,25,12,7.98,29.89,76.56
2023,10,25,13,6.38,29.91,76.56
2023,10,25,14,4.7,29.66,77.5
2023,10,25,15,2.05,29.2,81.19
2023,10,25,16,0.38,28.4,82.81
2023,10,25,17,0.02,27.05,90.06
2023,10,25,18,0,26.16,93
2023,10,25,19,0,25.76,93.69
2023,10,25,20,0,25.42,94.31
2023,10,25,21,0,25.13,94.88
2023,10,25,22,0,24.9,95
2023,10,25,23,0,24.79,94.25
2023,10,26,0,0,24.73,93.19
2023,10,26,1,0,24.57,93
2023,10,26,2,0,24.34,93.44
2023,10,26,3,0,24.12,93.94
2023,10,26,4,0,23.76,95.12
2023,10,26,5,0,23.49,95.94
2023,10,26,6,0.17,24.17,95.62
2023,10,26,7,1.7,25.81,90.44
2023,10,26,8,4.6,27.56,82.81
2023,10,26,9,7.48,28.77,77.38
2023,10,26,10,9.52,29.44,74.81
2023,10,26,11,11.02,29.87,73.38
2023,10,26,12,10.2,30.2,72.12
2023,10,26,13,7.17,30.4,71.44
2023,10,26,14,4.83,30.29,71.62
2023,10,26,15,1.9,29.8,74.25
2023,10,26,16,0.38,29.22,78.94
2023,10,26,17,0.02,27.9,86.25
2023,10,26,18,0,26.75,91.75
2023,10,26,19,0,26.2,92.75
2023,10,26,20,0,25.83,93.69
2023,10,26,21,0,25.53,94.5
2023,10,26,22,0,25.25,95.31
2023,10,26,23,0,25,96
2023,10,27,0,0,24.77,96.31
2023,10,27,1,0,24.58,96.62
2023,10,27,2,0,24.42,96.94
2023,10,27,3,0,24.3,97
2023,10,27,4,0,24.21,96.94
2023,10,27,5,0,24.24,96.19
2023,10,27,6,0.2,24.87,95.38
2023,10,27,7,1.65,26.53,90.19
2023,10,27,8,4.52,27.67,82.44
2023,10,27,9,8.15,28.62,77.56
2023,10,27,10,10.3,29.28,74.75
2023,10,27,11,12.27,29.7,73.25
2023,10,27,12,11.3,29.9,72.44
2023,10,27,13,9.25,29.91,72.44
2023,10,27,14,5.3,29.83,72.94
2023,10,27,15,2.23,29.63,74.75
2023,10,27,16,0.4,29.48,77
2023,10,27,17,0,28.5,80.19
2023,10,27,18,0,28.27,77.19
2023,10,27,19,0,28.22,76.19
2023,10,27,20,0,27.89,78.31
2023,10,27,21,0,27.19,81.31
2023,10,27,22,0,26.72,84.06
2023,10,27,23,0,26.05,90
2023,10,28,0,0,25.44,94.06
2023,10,28,1,0,25.14,94.44
2023,10,28,2,0,24.92,95.38
2023,10,28,3,0,24.81,96.88
2023,10,28,4,0,24.82,97.06
2023,10,28,5,0,24.75,97.06
2023,10,28,6,0.23,25.08,96.88
2023,10,28,7,1.62,26.05,93.44
2023,10,28,8,4.27,27.39,87.69
2023,10,28,9,8.6,28.72,80.62
2023,10,28,10,10.1,29.69,75.81
2023,10,28,11,11.2,30.32,72.81
2023,10,28,12,9.7,30.73,71
2023,10,28,13,8.25,30.87,69.88
2023,10,28,14,4.83,30.76,70.25
2023,10,28,15,2.02,30.27,74.38
2023,10,28,16,0.38,29.55,77.31
2023,10,28,17,0.02,27.93,86.56
2023,10,28,18,0,26.86,91.06
2023,10,28,19,0,26.39,92.38
2023,10,28,20,0,26.11,93.56
2023,10,28,21,0,25.91,94.69
2023,10,28,22,0,25.77,95.56
2023,10,28,23,0,25.65,96.06
2023,10,29,0,0,25.53,96.56
2023,10,29,1,0,25.4,96.88
2023,10,29,2,0,25.29,97.06
2023,10,29,3,0,25.22,96.94
2023,10,29,4,0,25.22,96.5
2023,10,29,5,0,25.27,95.88
2023,10,29,6,0.2,25.69,95.62
2023,10,29,7,1.55,27.2,89.88
2023,10,29,8,4.23,29.3,79.31
2023,10,29,9,7.73,30.05,74.31
2023,10,29,10,8.23,30.37,71.81
2023,10,29,11,7.48,30.67,70.69
2023,10,29,12,7.4,30.99,69.69
2023,10,29,13,5.45,31.07,69
2023,10,29,14,2.38,30.96,69.19
2023,10,29,15,0.73,30.76,71.75
